id,Degerlendirme Puani
9495,38.55651929981301
9496,52.35803472448548
9497,38.34377155993839
9498,50.26314593447276
9499,35.63881016105938
9500,54.66787358327785
9501,51.695176792986
9502,46.7736861865441
9503,15.414401853073716
9504,58.5443356547258
9505,40.861652356565365
9506,34.77376197401451
9507,45.0443404901706
9508,57.77517243549946
9509,43.46620007706241
9510,11.729190866823371
9511,19.298907341873427
9512,49.244958896404086
9513,14.134896898496256
9514,32.27984577825337
9515,18.48798728942528
9516,13.561502262118257
9517,42.50450602719134
9518,41.80444913280697
9519,39.23536789929005
9520,28.406372083723284
9521,41.20791990643458
9522,21.109252155363357
9523,57.89698990064596
9524,43.471840969070094
9525,17.59720451472868
9526,45.51403646299866
9527,36.44505705719958
9528,42.07042422633343
9529,21.82011286159181
9530,45.34569973584525
9531,19.175651207708704
9532,33.480632600239254
9533,12.981789048742474
9534,52.813034540557766
9535,22.956676096942477
9536,50.9029139723994
9537,19.21932171172378
9538,31.212958838865077
9539,49.85892323728979
9540,38.24675959411802
9541,16.876295514937404
9542,49.4232417824084
9543,57.48925946463813
9544,51.06007433384096
9545,32.75151273560638
9546,36.94878304425728
9547,44.26888720906473
9548,55.6700073428441
9549,40.38260740629895
9550,15.280136380782183
9551,52.39734677242844
9552,55.84570810858487
9553,36.77949430443101
9554,50.15255075674459
9555,31.599560572164705
9556,38.89321803203615
9557,46.292565410827095
9558,50.61873647108979
9559,22.575698898611023
9560,36.92008203679792
9561,16.564399351207626
9562,41.053441549799466
9563,42.2232331594384
9564,16.134011808622596
9565,51.83991977000482
9566,14.3590540748218
9567,47.70613766711813
9568,39.739669833999095
9569,57.2481722086652
9570,44.47159675741915
9571,44.07237865870236
9572,56.939120266674095
9573,24.799141334495893
9574,39.868986675391646
9575,48.5429523743141
9576,51.66005214131943
9577,46.34727353999264
9578,39.13461550316258
9579,38.48846926731079
9580,20.738845614777013
9581,43.21233866697565
9582,43.22038713428365
9583,35.50228339902263
9584,46.8289995817036
9585,14.890395205328376
9586,41.99800495982796
9587,40.01468928976103
9588,51.16639239286836
9589,17.047137914352327
9590,38.667357451083866
9591,35.47072574068705
9592,46.49501809515729
9593,15.073606511393637
9594,48.88998269954996
9595,28.424086105742184
9596,14.850578746850122
9597,40.4430288912625
9598,38.68244277757906
9599,27.931454342544523
9600,44.3556842675129
9601,50.26136597480313
9602,36.87414947295893
9603,30.8241107470254
9604,49.12239315030868
9605,12.180509686122893
9606,16.060243484238548
9607,39.985795212921566
9608,14.74614740499529
9609,28.88852125406436
9610,34.68788733881967
9611,44.36571649662058
9612,50.0034848239431
9613,54.40651241940914
9614,49.03459658062022
9615,27.260849786210752
9616,54.33247031061265
9617,20.116917258088883
9618,43.15552573414228
9619,18.19861700546602
9620,16.730518753920478
9621,31.046112838221443
9622,21.99580641187685
9623,46.893948932033815
9624,17.874438656255556
9625,51.66437858804014
9626,38.60180783124868
9627,55.32725354544195
9628,40.197470263043
9629,29.967767302943493
9630,48.8106720122079
9631,36.38706100693289
9632,30.128237862968945
9633,55.98874948017145
9634,43.88297515609926
9635,41.740012189069446
9636,34.311782628462886
9637,49.64072157261583
9638,46.25460650182067
9639,13.64326243213493
9640,36.55418955740389
9641,32.83675601533586
9642,28.31984771553374
9643,26.28360352826088
9644,42.49027532484576
9645,22.22018345000277
9646,34.93854866844015
9647,54.7392872703946
9648,47.62203024797769
9649,15.05419251946419
9650,17.88590158298212
9651,23.874901898064245
9652,30.390429147721203
9653,31.874990812463345
9654,37.10669886944604
9655,36.85538452952022
9656,12.99519494630698
9657,24.767388379462
9658,33.20635980034184
9659,35.95338179805665
9660,35.356118661763034
9661,56.76888763657591
9662,31.394823947433814
9663,45.42899049148882
9664,24.85497121372978
9665,46.95298092482568
9666,44.05139715791975
9667,39.89284529226866
9668,40.04106036629854
9669,51.20459673854295
9670,32.59374581323437
9671,17.649744469681693
9672,39.86037582262462
9673,24.292297779345525
9674,14.50655083558396
9675,48.39525842486471
9676,42.14167846248259
9677,50.26154217100817
9678,30.93047221038812
9679,53.39766352262837
9680,25.456302002625502
9681,19.036205371727213
9682,42.88111232139966
9683,27.283329670969955
9684,50.69366761407437
9685,40.87353444587487
9686,17.59302389451333
9687,26.90325226840979
9688,21.367749234444545
9689,13.146352092655146
9690,38.86925839863647
9691,56.02845271146733
9692,16.512377671530803
9693,31.20801853753156
9694,15.283209863086494
9695,35.885687385576944
9696,28.594417775000142
9697,38.84576992320532
9698,49.84580289603818
9699,58.434430219291286
9700,29.710112367574453
9701,53.253811207627166
9702,38.56544134217504
9703,49.66893844283044
9704,24.384501940390336
9705,19.58142145265965
9706,36.11457575514316
9707,52.97564363883431
9708,12.158259532226154
9709,46.41614188130478
9710,32.2192252971324
9711,39.89476585092959
9712,28.48078276199758
9713,46.458168953123135
9714,47.19440811985979
9715,47.60427809939235
9716,14.517234197190284
9717,53.44676744557368
9718,14.418384127333384
9719,45.075605548236936
9720,17.948555451113318
9721,46.57490735827924
9722,29.591464273453447
9723,20.08013562670625
9724,29.115533231572147
9725,53.660564113068986
9726,12.477886132608417
9727,37.1649018344103
9728,31.34125876125514
9729,25.91414147110457
9730,40.70799323302949
9731,14.681215549863524
9732,33.84925412969235
9733,34.23303033118661
9734,18.433095235318007
9735,41.85646560799866
9736,26.555404528618173
9737,39.51926875553151
9738,45.34394980036994
9739,15.93178322162727
9740,35.11778118148939
9741,53.6824483353066
9742,43.80761965679201
9743,41.19543562245804
9744,17.462288339844342
9745,18.46174004079721
9746,58.80427231418852
9747,24.663609501367727
9748,44.29581729793879
9749,18.52852108063219
9750,35.15822676103566
9751,35.499673863003046
9752,55.6284982110828
9753,19.884256113788982
9754,45.60691889030826
9755,34.467232709750775
9756,34.770049604821565
9757,44.776969717075936
9758,29.725890113326077
9759,38.111544156405806
9760,44.12313139029648
9761,37.84688791740786
9762,23.71161419463733
9763,21.52297940430683
9764,44.58575044314205
9765,13.375406433160563
9766,10.912690552400845
9767,32.94608275677347
9768,42.02544627654464
9769,14.638554520011708
9770,54.617721298232425
9771,50.61335946724614
9772,45.00613309875716
9773,29.266275417698196
9774,42.12328983565783
9775,42.10700724907797
9776,43.76903987125976
9777,19.941386547567696
9778,57.79424472454045
9779,48.455218667466646
9780,31.638950895609405
9781,31.403427314299204
9782,47.42039738293235
9783,55.64877729999666
9784,20.40710479701751
9785,32.413547145689975
9786,19.920453251162925
9787,27.482221430548005
9788,41.48755323831303
9789,29.06343806562772
9790,44.80643314382139
9791,29.85570974108353
9792,34.48892526964708
9793,45.677285784636055
9794,24.41099840741392
9795,39.393966969569206
9796,22.91582024768057
9797,13.020696102455677
9798,20.639937205193892
9799,14.587344621199785
9800,36.443803226860304
9801,22.518869342845186
9802,46.43714768580176
9803,28.76487443055524
9804,46.06718085098808
9805,55.31236322104099
9806,47.69458498891049
9807,35.52932820409804
9808,39.66086793527357
9809,18.299568132952786
9810,35.99109881249432
9811,18.63823247718428
9812,14.245593919103836
9813,38.274976124855584
9814,55.55985151168481
9815,19.33656438743069
9816,41.61183705540107
9817,14.590389674842998
9818,34.35396516320642
9819,53.15110792151248
9820,12.779048893836212
9821,46.932275951357695
9822,57.313217098318376
9823,29.000616933009592
9824,47.22623133285707
9825,33.91540020104793
9826,30.16009494115948
9827,21.23991518859465
9828,20.18894657404428
9829,34.85596412090156
9830,22.06617048076589
9831,57.53904662215156
9832,14.704902594498162
9833,30.26564904084455
9834,17.325174350573725
9835,44.18198621503464
9836,48.2337809487514
9837,50.3551780210278
9838,16.66595694152526
9839,41.12190585824915
9840,54.34750050029892
9841,29.423450834743928
9842,15.510767084828474
9843,40.75754424833835
9844,40.18680247235604
9845,34.7737406089011
9846,45.957829927018906
9847,44.51804414371347
9848,36.151080146556914
9849,16.259893958309554
9850,39.6856439606307
9851,55.707235031129954
9852,57.33448709886554
9853,13.31480495221411
9854,15.754418834173832
9855,32.97497805545292
9856,47.52549963717215
9857,42.76204398440146
9858,40.98946991816016
9859,18.714219253457337
9860,39.83194434599235
9861,14.824398356693298
9862,39.73490400971894
9863,46.72609527601087
9864,22.505998168955976
9865,37.37016636813084
9866,23.789877795152865
9867,48.49943090924676
9868,53.80212620635709
9869,11.883798491156352
9870,43.54580377183453
9871,45.56765014316979
9872,32.24771393208341
9873,38.813969680353495
9874,26.713313980854917
9875,37.777899991501016
9876,35.1311721879788
9877,56.9432774458423
9878,54.52265123882519
9879,39.099863051453774
9880,28.366609942020755
9881,26.2430117134808
9882,31.632653255951897
9883,47.231928941003325
9884,54.35696300446189
9885,34.4400206223267
9886,29.40142182369417
9887,12.93845624447986
9888,28.27373741037901
9889,38.8492489916954
9890,43.681842792652525
9891,36.95240209182857
9892,28.37102559932038
9893,35.3118614601549
9894,42.72444960843755
9895,55.25502447091078
9896,39.27261351572578
9897,19.269084776638607
9898,33.39413931139274
9899,49.11432040462512
9900,45.33510749787587
9901,34.50686373426453
9902,57.147631835519405
9903,36.4513170384573
9904,36.210915734596576
9905,57.04135778390925
9906,38.00746056035472
9907,35.58428738522851
9908,38.58346079316775
9909,46.082277986569885
9910,43.87967263461575
9911,26.381175603813137
9912,29.32078849057305
9913,12.655294493729492
9914,43.93533170144235
9915,26.598640904059643
9916,37.46580604807384
9917,47.78807159163881
9918,43.7912665198733
9919,12.083769038456044
9920,46.54072240711395
9921,29.975068762181188
9922,15.22651248515572
9923,41.02595949238829
9924,48.623773627178124
9925,52.63768383778951
9926,30.82149479392376
9927,48.65941981718983
9928,31.34550860817135
9929,58.63938549502866
9930,26.393003316395948
9931,52.25168107959691
9932,35.36038530854831
9933,36.11147546827648
9934,19.56075305008929
9935,34.44505835301168
9936,15.598054362809457
9937,34.98608190066082
9938,41.00216414210536
9939,51.26763985624681
9940,39.91146148282832
9941,39.58955787424013
9942,52.23896219187005
9943,20.780638297082117
9944,42.45669699318057
9945,39.454314169310976
9946,25.616513184054728
9947,29.25985717637388
9948,37.20810391860267
9949,33.98451568751577
9950,40.2017757982326
9951,47.80796055458448
9952,46.27233222020065
9953,33.28339679859552
9954,12.46693506745502
9955,39.72457651440048
9956,45.42166038730935
9957,32.18291788463703
9958,31.192294160452896
9959,13.286809747346812
9960,15.282365199142436
9961,21.74768165261441
9962,21.87908995860952
9963,46.11717033287986
9964,55.59672508232352
9965,24.724496017057213
9966,28.047650726514625
9967,47.55055179883463
9968,22.025557410159895
9969,38.373931019040896
9970,13.885035014204991
9971,20.19573224253979
9972,32.712257791275945
9973,50.84622245135085
9974,22.775638040506564
9975,31.93469723418122
9976,43.80342566065697
9977,41.66986038568336
9978,46.10034162520176
9979,15.692499160944816
9980,40.60695527118065
9981,40.36578837911902
9982,19.90285490976688
9983,46.189493062097085
9984,37.61909745065514
9985,46.12921870578813
9986,23.701826103069543
9987,38.65658283141296
9988,49.98605177584423
9989,41.12000693643364
9990,30.83359191376144
9991,16.62464198460241
9992,45.69102263856826
9993,42.69023131341843
9994,17.137921091469963
9995,15.609499463635784
9996,60.31767215369645
9997,39.450902394199176
9998,35.361977563525144
9999,38.53131555413229
10000,15.013770593518244
10001,46.785455056583714
10002,47.52718988724595
10003,18.619118121021856
10004,36.89487677246409
10005,53.2218932320731
10006,17.80076887396507
10007,42.05853408706467
10008,25.034495852118564
10009,51.51555778738641
10010,46.38049747872563
10011,16.137107071314034
10012,47.05049568946763
10013,48.54166097597445
10014,55.08939185926442
10015,24.061363535378074
10016,39.35919943882982
10017,55.70728674968133
10018,40.63184751926467
10019,35.60570933140891
10020,47.97923929762629
10021,33.95190528565241
10022,18.902521565949105
10023,41.67947524649127
10024,38.1022917677987
10025,25.28693427144345
10026,19.65145469904761
10027,34.292412566653326
10028,42.09314159857232
10029,47.63065567690472
10030,40.09899377901805
10031,37.16160711674791
10032,43.68353910178228
10033,34.854936120269954
10034,48.316319201685786
10035,45.33311726201812
10036,55.626514450961096
10037,42.58590797985839
10038,55.90270496421493
10039,48.91694750842503
10040,11.778111650779792
10041,17.302884867951636
10042,38.81112278990079
10043,41.79080069042023
10044,39.53785162143631
10045,31.890714532310263
10046,30.34841135216168
10047,12.54968228372786
10048,56.78942838301791
10049,28.830213947306785
10050,30.45650369565941
10051,39.80580454952995
10052,40.19630205780659
10053,45.24983973770549
10054,53.04585019106656
10055,41.182735161700165
10056,50.27532739858425
10057,45.87415286078095
10058,38.66711306841722
10059,30.034316935089503
10060,43.491770797821374
10061,27.38594838581624
10062,35.14206048413346
10063,32.481315502642886
10064,38.93770682973973
10065,31.691329849187436
10066,19.643727845110764
10067,16.625533183861158
10068,26.753315088267183
10069,46.31719686445655
10070,53.843714319137
10071,47.66254929169246
10072,45.58394751871495
10073,30.075784842658614
10074,60.38555744741439
10075,16.52867635080962
10076,44.51994620013781
10077,34.67145856678668
10078,14.897144822584078
10079,12.236795988177832
10080,33.31162256023551
10081,32.24628542656348
10082,37.29552497754184
10083,14.668957939936808
10084,31.355323176456427
10085,42.89010819929296
10086,39.8594192554595
10087,25.623602310117192
10088,40.28056665222135
10089,10.792200672679282
10090,35.415267547421784
10091,46.97516211485178
10092,41.46438562122781
10093,42.45402139675528
10094,33.61482252077952
10095,42.15557884890767
10096,53.67427644348607
10097,45.54276046496743
10098,32.17927627632971
10099,28.92088559865165
10100,45.86930780544751
10101,45.8207597179218
10102,40.12465408641616
10103,18.6410100785449
10104,49.71389546370413
10105,38.473415111508615
10106,41.53729295577794
10107,43.67376764905769
10108,52.3159741462572
10109,10.37202439016006
10110,39.74227669102627
10111,14.722168866974368
10112,42.19762260500246
10113,57.365669027652245
10114,15.639715088464628
10115,16.264354089163263
10116,42.17496704472231
10117,35.40037952490374
10118,37.69077736169673
10119,45.20893545032876
10120,52.29792453650696
10121,48.86808619425622
10122,21.83508662854219
10123,31.40912729685333
10124,32.549475090754335
10125,44.104566888892585
10126,40.26712699764194
10127,54.22569361564224
10128,12.962665650423729
10129,20.034649199791303
10130,26.045768361249184
10131,38.948122960374576
10132,18.912683654191547
10133,55.6307259243086
10134,48.18209133170822
10135,32.89090451059687
10136,42.07200709294565
10137,54.89575865995825
10138,23.91441362709552
10139,31.502733701068298
10140,38.2789085039208
10141,16.317645977739083
10142,35.631662698314805
10143,62.07585940866812
10144,29.418494043956738
10145,36.51728514771971
10146,41.68201916567848
10147,48.450270555188936
10148,43.86760194400935
10149,30.393487440309272
10150,35.02323991762258
10151,39.95951718092326
10152,55.07786728586646
